text,true_label,pred_label,confidence
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,sadness,sadness,6.4354706
i could feel his breath on me and smell the sweet scent of him,joy,love,4.5563087
i just want to feel loved by you,love,love,5.3290257
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,anger,fear,3.857274
at a party i met a girl who drew me to her,anger,fear,1.69928
i feel this strange sort of liberation,surprise,fear,3.5349958
i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,joy,joy,6.522527
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,love,5.049222
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,4.8212566
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,joy,joy,6.5207276
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,sadness,6.3134985
i do feel discouraged by what my supervisor said,sadness,sadness,6.2936416
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness,sadness,6.463231
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness,sadness,6.1481166
i feel no positive regard,joy,joy,6.3545365
i feel devastated that my art style can be copied,sadness,sadness,6.564268
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love,love,4.976365
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,sadness,6.5916314
i feel special a href http facsimilogos,joy,joy,6.5123124
i feel so very keen to leave the country atm,joy,joy,6.576954
i want to feel assured that my life will be good and i know it will be when i trust the lord,joy,joy,6.597021
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,sadness,sadness,6.629097
im feeling cooped up and impatient and annoyingly bored,anger,anger,5.807373
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,love,5.3733416
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness,sadness,6.6128078
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,6.4537115
i didn t and still don t feel lucky though,joy,joy,6.597641
i just don t feel that the others are worthwhile,joy,joy,6.6075816
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,fear,fear,5.8167763
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,5.880011
i have tested positive but i have never taken drugs and i feel innocent says martina,joy,joy,6.6897626
i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,sadness,sadness,6.4869094
i don t feel well enough to cook,joy,joy,6.542546
